age,score,city,plan
36,58062.86,Houston,team
37,58064.23,Phoenix,ent
38,58065.6,NYC,free
39,58066.97,LA,pro
40,58068.34,Chicago,team
41,58069.71,Houston,ent
42,58071.08,Phoenix,free
43,58072.45,NYC,pro
44,58073.82,LA,team
45,58075.19,Chicago,ent
46,58076.56,Houston,free
47,58077.93,Phoenix,pro
48,58079.3,NYC,team
49,58080.67,LA,ent
50,58082.04,Chicago,free
51,58083.41,Houston,pro
52,58084.78,Phoenix,team
53,58086.15,NYC,ent
54,58087.52,LA,free
55,58088.89,Chicago,pro
56,58090.26,Houston,team
57,58091.63,Phoenix,ent
58,58093.0,NYC,free
59,58094.37,LA,pro
60,58095.74,Chicago,team
61,58097.11,Houston,ent
62,58098.48,Phoenix,free
63,58099.85,NYC,pro
64,58101.22,LA,team
65,58102.59,Chicago,ent
66,58103.96,Houston,free
67,58105.33,Phoenix,pro
68,58106.7,NYC,team
69,58108.07,LA,ent
70,58109.44,Chicago,free
71,58110.81,Houston,pro
72,58112.18,Phoenix,team
73,58113.55,NYC,ent
74,58114.92,LA,free
75,58116.29,Chicago,pro
76,58117.66,Houston,team
77,58119.03,Phoenix,ent
18,58120.4,NYC,free
19,58121.77,LA,pro
20,58123.14,Chicago,team
21,58124.51,Houston,ent
22,58125.88,Phoenix,free
23,58127.25,NYC,pro
24,58128.62,LA,team
25,58129.99,Chicago,ent
26,58131.36,Houston,free
27,58132.73,Phoenix,pro
28,58134.1,NYC,team
29,58135.47,LA,ent
30,58136.84,Chicago,free
31,58138.21,Houston,pro
32,58139.58,Phoenix,team
33,58140.95,NYC,ent
34,58142.32,LA,free
35,58143.69,Chicago,pro
36,58145.06,Houston,team
37,58146.43,Phoenix,ent
38,58147.8,NYC,free
39,58149.17,LA,pro
40,58150.54,Chicago,team
41,58151.91,Houston,ent
42,58153.28,Phoenix,free
43,58154.65,NYC,pro
44,58156.02,LA,team
45,58157.39,Chicago,ent
46,58158.76,Houston,free
47,58160.13,Phoenix,pro
48,58161.5,NYC,team
49,58162.87,LA,ent
50,58164.24,Chicago,free
51,58165.61,Houston,pro
52,58166.98,Phoenix,team
53,58168.35,NYC,ent
54,58169.72,LA,free
55,58171.09,Chicago,pro
56,58172.46,Houston,team
57,58173.83,Phoenix,ent
58,58175.2,NYC,free
59,58176.57,LA,pro
60,58177.94,Chicago,team
61,58179.31,Houston,ent
62,58180.68,Phoenix,free
63,58182.05,NYC,pro
64,58183.42,LA,team
65,58184.79,Chicago,ent
66,58186.16,Houston,free
67,58187.53,Phoenix,pro
68,58188.9,NYC,team
69,58190.27,LA,ent
70,58191.64,Chicago,free
71,58193.01,Houston,pro
72,58194.38,Phoenix,team
73,58195.75,NYC,ent
74,58197.12,LA,free
75,58198.49,Chicago,pro
76,58199.86,Houston,team
77,58201.23,Phoenix,ent
18,58202.6,NYC,free
19,58203.97,LA,pro
20,58205.34,Chicago,team
21,58206.71,Houston,ent
22,58208.08,Phoenix,free
23,58209.45,NYC,pro
24,58210.82,LA,team
25,58212.19,Chicago,ent
26,58213.56,Houston,free
27,58214.93,Phoenix,pro
28,58216.3,NYC,team
29,58217.67,LA,ent
30,58219.04,Chicago,free
31,58220.41,Houston,pro
32,58221.78,Phoenix,team
33,58223.15,NYC,ent
34,58224.52,LA,free
35,58225.89,Chicago,pro
36,58227.26,Houston,team
37,58228.63,Phoenix,ent
38,58230.0,NYC,free
39,58231.37,LA,pro
40,58232.74,Chicago,team
41,58234.11,Houston,ent
42,58235.48,Phoenix,free
43,58236.85,NYC,pro
44,58238.22,LA,team
45,58239.59,Chicago,ent
46,58240.96,Houston,free
47,58242.33,Phoenix,pro
48,58243.7,NYC,team
49,58245.07,LA,ent
50,58246.44,Chicago,free
51,58247.81,Houston,pro
52,58249.18,Phoenix,team
53,58250.55,NYC,ent
54,58251.92,LA,free
55,58253.29,Chicago,pro
56,58254.66,Houston,team
57,58256.03,Phoenix,ent
58,58257.4,NYC,free
59,58258.77,LA,pro
60,58260.14,Chicago,team
61,58261.51,Houston,ent
62,58262.88,Phoenix,free
63,58264.25,NYC,pro
64,58265.62,LA,team
65,58266.99,Chicago,ent
66,58268.36,Houston,free
67,58269.73,Phoenix,pro
68,58271.1,NYC,team
69,58272.47,LA,ent
70,58273.84,Chicago,free
71,58275.21,Houston,pro
72,58276.58,Phoenix,team
73,58277.95,NYC,ent
74,58279.32,LA,free
75,58280.69,Chicago,pro
76,58282.06,Houston,team
77,58283.43,Phoenix,ent
18,58284.8,NYC,free
19,58286.17,LA,pro
20,58287.54,Chicago,team
21,58288.91,Houston,ent
22,58290.28,Phoenix,free
23,58291.65,NYC,pro
24,58293.02,LA,team
25,58294.39,Chicago,ent
26,58295.76,Houston,free
27,58297.13,Phoenix,pro
28,58298.5,NYC,team
29,58299.87,LA,ent
30,58301.24,Chicago,free
31,58302.61,Houston,pro
32,58303.98,Phoenix,team
33,58305.35,NYC,ent
34,58306.72,LA,free
35,58308.09,Chicago,pro
36,58309.46,Houston,team
37,58310.83,Phoenix,ent
38,58312.2,NYC,free
39,58313.57,LA,pro
40,58314.94,Chicago,team
41,58316.31,Houston,ent
42,58317.68,Phoenix,free
43,58319.05,NYC,pro
44,58320.42,LA,team
45,58321.79,Chicago,ent
46,58323.16,Houston,free
47,58324.53,Phoenix,pro
48,58325.9,NYC,team
49,58327.27,LA,ent
50,58328.64,Chicago,free
51,58330.01,Houston,pro
52,58331.38,Phoenix,team
53,58332.75,NYC,ent
54,58334.12,LA,free
55,58335.49,Chicago,pro
56,58336.86,Houston,team
57,58338.23,Phoenix,ent
58,58339.6,NYC,free
59,58340.97,LA,pro
60,58342.34,Chicago,team
61,58343.71,Houston,ent
62,58345.08,Phoenix,free
63,58346.45,NYC,pro
64,58347.82,LA,team
65,58349.19,Chicago,ent
66,58350.56,Houston,free
67,58351.93,Phoenix,pro
68,58353.3,NYC,team
69,58354.67,LA,ent
70,58356.04,Chicago,free
71,58357.41,Houston,pro
72,58358.78,Phoenix,team
73,58360.15,NYC,ent
74,58361.52,LA,free
75,58362.89,Chicago,pro
76,58364.26,Houston,team
77,58365.63,Phoenix,ent
18,58367.0,NYC,free
19,58368.37,LA,pro
20,58369.74,Chicago,team
21,58371.11,Houston,ent
22,58372.48,Phoenix,free
23,58373.85,NYC,pro
24,58375.22,LA,team
25,58376.59,Chicago,ent
26,58377.96,Houston,free
27,58379.33,Phoenix,pro
28,58380.7,NYC,team
29,58382.07,LA,ent
30,58383.44,Chicago,free
31,58384.81,Houston,pro
32,58386.18,Phoenix,team
33,58387.55,NYC,ent
34,58388.92,LA,free
35,58390.29,Chicago,pro
36,58391.66,Houston,team
37,58393.03,Phoenix,ent
38,58394.4,NYC,free
39,58395.77,LA,pro
40,58397.14,Chicago,team
41,58398.51,Houston,ent
42,58399.88,Phoenix,free
43,58401.25,NYC,pro
44,58402.62,LA,team
45,58403.99,Chicago,ent
46,58405.36,Houston,free
47,58406.73,Phoenix,pro
48,58408.1,NYC,team
49,58409.47,LA,ent
50,58410.84,Chicago,free
51,58412.21,Houston,pro
52,58413.58,Phoenix,team
53,58414.95,NYC,ent
54,58416.32,LA,free
55,58417.69,Chicago,pro
56,58419.06,Houston,team
57,58420.43,Phoenix,ent
58,58421.8,NYC,free
59,58423.17,LA,pro
60,58424.54,Chicago,team
61,58425.91,Houston,ent
62,58427.28,Phoenix,free
63,58428.65,NYC,pro
64,58430.02,LA,team
65,58431.39,Chicago,ent
66,58432.76,Houston,free
67,58434.13,Phoenix,pro
68,58435.5,NYC,team
69,58436.87,LA,ent
70,58438.24,Chicago,free
71,58439.61,Houston,pro
72,58440.98,Phoenix,team
73,58442.35,NYC,ent
74,58443.72,LA,free
75,58445.09,Chicago,pro
76,58446.46,Houston,team
77,58447.83,Phoenix,ent
18,58449.2,NYC,free
19,58450.57,LA,pro
20,58451.94,Chicago,team
21,58453.31,Houston,ent
22,58454.68,Phoenix,free
23,58456.05,NYC,pro
24,58457.42,LA,team
25,58458.79,Chicago,ent
26,58460.16,Houston,free
27,58461.53,Phoenix,pro
28,58462.9,NYC,team
29,58464.27,LA,ent
30,58465.64,Chicago,free
31,58467.01,Houston,pro
32,58468.38,Phoenix,team
33,58469.75,NYC,ent
34,58471.12,LA,free
35,58472.49,Chicago,pro
36,58473.86,Houston,team
37,58475.23,Phoenix,ent
38,58476.6,NYC,free
39,58477.97,LA,pro
40,58479.34,Chicago,team
41,58480.71,Houston,ent
42,58482.08,Phoenix,free
43,58483.45,NYC,pro
44,58484.82,LA,team
45,58486.19,Chicago,ent
46,58487.56,Houston,free
47,58488.93,Phoenix,pro
48,58490.3,NYC,team
49,58491.67,LA,ent
50,58493.04,Chicago,free
51,58494.41,Houston,pro
52,58495.78,Phoenix,team
53,58497.15,NYC,ent
54,58498.52,LA,free
55,58499.89,Chicago,pro
56,58501.26,Houston,team
57,58502.63,Phoenix,ent
58,58504.0,NYC,free
59,58505.37,LA,pro
60,58506.74,Chicago,team
61,58508.11,Houston,ent
62,58509.48,Phoenix,free
63,58510.85,NYC,pro
64,58512.22,LA,team
65,58513.59,Chicago,ent
66,58514.96,Houston,free
67,58516.33,Phoenix,pro
68,58517.7,NYC,team
69,58519.07,LA,ent
70,58520.44,Chicago,free
71,58521.81,Houston,pro
72,58523.18,Phoenix,team
73,58524.55,NYC,ent
74,58525.92,LA,free
75,58527.29,Chicago,pro
76,58528.66,Houston,team
77,58530.03,Phoenix,ent
18,58531.4,NYC,free
19,58532.77,LA,pro
20,58534.14,Chicago,team
21,58535.51,Houston,ent
22,58536.88,Phoenix,free
23,58538.25,NYC,pro
24,58539.62,LA,team
25,58540.99,Chicago,ent
26,58542.36,Houston,free
27,58543.73,Phoenix,pro
28,58545.1,NYC,team
29,58546.47,LA,ent
30,58547.84,Chicago,free
31,58549.21,Houston,pro
32,58550.58,Phoenix,team
33,58551.95,NYC,ent
34,58553.32,LA,free
35,58554.69,Chicago,pro
36,58556.06,Houston,team
37,58557.43,Phoenix,ent
38,58558.8,NYC,free
39,58560.17,LA,pro
40,58561.54,Chicago,team
41,58562.91,Houston,ent
42,58564.28,Phoenix,free
43,58565.65,NYC,pro
44,58567.02,LA,team
45,58568.39,Chicago,ent
46,58569.76,Houston,free
47,58571.13,Phoenix,pro
48,58572.5,NYC,team
49,58573.87,LA,ent
50,58575.24,Chicago,free
51,58576.61,Houston,pro
52,58577.98,Phoenix,team
53,58579.35,NYC,ent
54,58580.72,LA,free
55,58582.09,Chicago,pro
56,58583.46,Houston,team
57,58584.83,Phoenix,ent
58,58586.2,NYC,free
59,58587.57,LA,pro
60,58588.94,Chicago,team
61,58590.31,Houston,ent
62,58591.68,Phoenix,free
63,58593.05,NYC,pro
64,58594.42,LA,team
65,58595.79,Chicago,ent
66,58597.16,Houston,free
67,58598.53,Phoenix,pro
68,58599.9,NYC,team
69,58601.27,LA,ent
70,58602.64,Chicago,free
71,58604.01,Houston,pro
72,58605.38,Phoenix,team
73,58606.75,NYC,ent
74,58608.12,LA,free
75,58609.49,Chicago,pro
76,58610.86,Houston,team
77,58612.23,Phoenix,ent
18,58613.6,NYC,free
19,58614.97,LA,pro
20,58616.34,Chicago,team
21,58617.71,Houston,ent
22,58619.08,Phoenix,free
23,58620.45,NYC,pro
24,58621.82,LA,team
25,58623.19,Chicago,ent
26,58624.56,Houston,free
27,58625.93,Phoenix,pro
28,58627.3,NYC,team
29,58628.67,LA,ent
30,58630.04,Chicago,free
31,58631.41,Houston,pro
32,58632.78,Phoenix,team
33,58634.15,NYC,ent
34,58635.52,LA,free
35,58636.89,Chicago,pro
36,58638.26,Houston,team
37,58639.63,Phoenix,ent
38,58641.0,NYC,free
39,58642.37,LA,pro
40,58643.74,Chicago,team
41,58645.11,Houston,ent
42,58646.48,Phoenix,free
43,58647.85,NYC,pro
44,58649.22,LA,team
45,58650.59,Chicago,ent
46,58651.96,Houston,free
47,58653.33,Phoenix,pro
48,58654.7,NYC,team
49,58656.07,LA,ent
50,58657.44,Chicago,free
51,58658.81,Houston,pro
52,58660.18,Phoenix,team
53,58661.55,NYC,ent
54,58662.92,LA,free
55,58664.29,Chicago,pro
56,58665.66,Houston,team
57,58667.03,Phoenix,ent
58,58668.4,NYC,free
59,58669.77,LA,pro
60,58671.14,Chicago,team
61,58672.51,Houston,ent
62,58673.88,Phoenix,free
63,58675.25,NYC,pro
64,58676.62,LA,team
65,58677.99,Chicago,ent
66,58679.36,Houston,free
67,58680.73,Phoenix,pro
68,58682.1,NYC,team
69,58683.47,LA,ent
70,58684.84,Chicago,free
71,58686.21,Houston,pro
72,58687.58,Phoenix,team
73,58688.95,NYC,ent
74,58690.32,LA,free
75,58691.69,Chicago,pro
76,58693.06,Houston,team
77,58694.43,Phoenix,ent
18,58695.8,NYC,free
19,58697.17,LA,pro
20,58698.54,Chicago,team
21,58699.91,Houston,ent
22,58701.28,Phoenix,free
23,58702.65,NYC,pro
24,58704.02,LA,team
25,58705.39,Chicago,ent
26,58706.76,Houston,free
27,58708.13,Phoenix,pro
28,58709.5,NYC,team
29,58710.87,LA,ent
30,58712.24,Chicago,free
31,58713.61,Houston,pro
32,58714.98,Phoenix,team
33,58716.35,NYC,ent
34,58717.72,LA,free
35,58719.09,Chicago,pro
36,58720.46,Houston,team
37,58721.83,Phoenix,ent
38,58723.2,NYC,free
39,58724.57,LA,pro
40,58725.94,Chicago,team
41,58727.31,Houston,ent
42,58728.68,Phoenix,free
43,58730.05,NYC,pro
44,58731.42,LA,team
45,58732.79,Chicago,ent
46,58734.16,Houston,free
47,58735.53,Phoenix,pro
48,58736.9,NYC,team
49,58738.27,LA,ent
50,58739.64,Chicago,free
51,58741.01,Houston,pro
52,58742.38,Phoenix,team
53,58743.75,NYC,ent
54,58745.12,LA,free
55,58746.49,Chicago,pro
56,58747.86,Houston,team
57,58749.23,Phoenix,ent
58,58750.6,NYC,free
59,58751.97,LA,pro
60,58753.34,Chicago,team
61,58754.71,Houston,ent
62,58756.08,Phoenix,free
63,58757.45,NYC,pro
64,58758.82,LA,team
65,58760.19,Chicago,ent
66,58761.56,Houston,free
67,58762.93,Phoenix,pro
68,58764.3,NYC,team
69,58765.67,LA,ent
70,58767.04,Chicago,free
71,58768.41,Houston,pro
72,58769.78,Phoenix,team
73,58771.15,NYC,ent
74,58772.52,LA,free
75,58773.89,Chicago,pro
76,58775.26,Houston,team
77,58776.63,Phoenix,ent
18,58778.0,NYC,free
19,58779.37,LA,pro
20,58780.74,Chicago,team
21,58782.11,Houston,ent
22,58783.48,Phoenix,free
23,58784.85,NYC,pro
24,58786.22,LA,team
25,58787.59,Chicago,ent
26,58788.96,Houston,free
27,58790.33,Phoenix,pro
28,58791.7,NYC,team
29,58793.07,LA,ent
30,58794.44,Chicago,free
31,58795.81,Houston,pro
32,58797.18,Phoenix,team
33,58798.55,NYC,ent
34,58799.92,LA,free
35,58801.29,Chicago,pro
36,58802.66,Houston,team
37,58804.03,Phoenix,ent
38,58805.4,NYC,free
39,58806.77,LA,pro
40,58808.14,Chicago,team
41,58809.51,Houston,ent
42,58810.88,Phoenix,free
43,58812.25,NYC,pro
44,58813.62,LA,team
45,58814.99,Chicago,ent
46,58816.36,Houston,free
47,58817.73,Phoenix,pro
48,58819.1,NYC,team
49,58820.47,LA,ent
50,58821.84,Chicago,free
51,58823.21,Houston,pro
52,58824.58,Phoenix,team
53,58825.95,NYC,ent
54,58827.32,LA,free
55,58828.69,Chicago,pro
56,58830.06,Houston,team
57,58831.43,Phoenix,ent
58,58832.8,NYC,free
59,58834.17,LA,pro
60,58835.54,Chicago,team
61,58836.91,Houston,ent
62,58838.28,Phoenix,free
63,58839.65,NYC,pro
64,58841.02,LA,team
65,58842.39,Chicago,ent
66,58843.76,Houston,free
67,58845.13,Phoenix,pro
68,58846.5,NYC,team
69,58847.87,LA,ent
70,58849.24,Chicago,free
71,58850.61,Houston,pro
72,58851.98,Phoenix,team
73,58853.35,NYC,ent
74,58854.72,LA,free
75,58856.09,Chicago,pro
76,58857.46,Houston,team
77,58858.83,Phoenix,ent
18,58860.2,NYC,free
19,58861.57,LA,pro
20,58862.94,Chicago,team
21,58864.31,Houston,ent
22,58865.68,Phoenix,free
23,58867.05,NYC,pro
24,58868.42,LA,team
25,58869.79,Chicago,ent
26,58871.16,Houston,free
27,58872.53,Phoenix,pro
28,58873.9,NYC,team
29,58875.27,LA,ent
30,58876.64,Chicago,free
31,58878.01,Houston,pro
32,58879.38,Phoenix,team
33,58880.75,NYC,ent
34,58882.12,LA,free
35,58883.49,Chicago,pro
36,58884.86,Houston,team
37,58886.23,Phoenix,ent
38,58887.6,NYC,free
39,58888.97,LA,pro
40,58890.34,Chicago,team
41,58891.71,Houston,ent
42,58893.08,Phoenix,free
43,58894.45,NYC,pro
44,58895.82,LA,team
45,58897.19,Chicago,ent
46,58898.56,Houston,free
47,58899.93,Phoenix,pro
48,58901.3,NYC,team
49,58902.67,LA,ent
50,58904.04,Chicago,free
51,58905.41,Houston,pro
52,58906.78,Phoenix,team
53,58908.15,NYC,ent
54,58909.52,LA,free
55,58910.89,Chicago,pro
56,58912.26,Houston,team
57,58913.63,Phoenix,ent
58,58915.0,NYC,free
59,58916.37,LA,pro
60,58917.74,Chicago,team
61,58919.11,Houston,ent
62,58920.48,Phoenix,free
63,58921.85,NYC,pro
64,58923.22,LA,team
65,58924.59,Chicago,ent
66,58925.96,Houston,free
67,58927.33,Phoenix,pro
68,58928.7,NYC,team
69,58930.07,LA,ent
70,58931.44,Chicago,free
71,58932.81,Houston,pro
72,58934.18,Phoenix,team
73,58935.55,NYC,ent
74,58936.92,LA,free
75,58938.29,Chicago,pro
76,58939.66,Houston,team
77,58941.03,Phoenix,ent
18,58942.4,NYC,free
19,58943.77,LA,pro
20,58945.14,Chicago,team
21,58946.51,Houston,ent
22,58947.88,Phoenix,free
23,58949.25,NYC,pro
24,58950.62,LA,team
25,58951.99,Chicago,ent
26,58953.36,Houston,free
27,58954.73,Phoenix,pro
28,58956.1,NYC,team
29,58957.47,LA,ent
30,58958.84,Chicago,free
31,58960.21,Houston,pro
32,58961.58,Phoenix,team
33,58962.95,NYC,ent
34,58964.32,LA,free
35,58965.69,Chicago,pro
36,58967.06,Houston,team
37,58968.43,Phoenix,ent
38,58969.8,NYC,free
39,58971.17,LA,pro
40,58972.54,Chicago,team
41,58973.91,Houston,ent
42,58975.28,Phoenix,free
43,58976.65,NYC,pro
44,58978.02,LA,team
45,58979.39,Chicago,ent
46,58980.76,Houston,free
47,58982.13,Phoenix,pro
48,58983.5,NYC,team
49,58984.87,LA,ent
50,58986.24,Chicago,free
51,58987.61,Houston,pro
52,58988.98,Phoenix,team
53,58990.35,NYC,ent
54,58991.72,LA,free
55,58993.09,Chicago,pro
56,58994.46,Houston,team
57,58995.83,Phoenix,ent
58,58997.2,NYC,free
59,58998.57,LA,pro
60,58999.94,Chicago,team
61,59001.31,Houston,ent
62,59002.68,Phoenix,free
63,59004.05,NYC,pro
64,59005.42,LA,team
65,59006.79,Chicago,ent
66,59008.16,Houston,free
67,59009.53,Phoenix,pro
68,59010.9,NYC,team
69,59012.27,LA,ent
70,59013.64,Chicago,free
71,59015.01,Houston,pro
72,59016.38,Phoenix,team
73,59017.75,NYC,ent
74,59019.12,LA,free
75,59020.49,Chicago,pro
76,59021.86,Houston,team
77,59023.23,Phoenix,ent
18,59024.6,NYC,free
19,59025.97,LA,pro
20,59027.34,Chicago,team
21,59028.71,Houston,ent
22,59030.08,Phoenix,free
23,59031.45,NYC,pro
24,59032.82,LA,team
25,59034.19,Chicago,ent
26,59035.56,Houston,free
27,59036.93,Phoenix,pro
28,59038.3,NYC,team
29,59039.67,LA,ent
30,59041.04,Chicago,free
31,59042.41,Houston,pro
32,59043.78,Phoenix,team
33,59045.15,NYC,ent
34,59046.52,LA,free
35,59047.89,Chicago,pro
36,59049.26,Houston,team
37,59050.63,Phoenix,ent
38,59052.0,NYC,free
39,59053.37,LA,pro
40,59054.74,Chicago,team
41,59056.11,Houston,ent
42,59057.48,Phoenix,free
43,59058.85,NYC,pro
44,59060.22,LA,team
45,59061.59,Chicago,ent
46,59062.96,Houston,free
47,59064.33,Phoenix,pro
48,59065.7,NYC,team
49,59067.07,LA,ent
50,59068.44,Chicago,free
51,59069.81,Houston,pro
52,59071.18,Phoenix,team
53,59072.55,NYC,ent
54,59073.92,LA,free
55,59075.29,Chicago,pro
56,59076.66,Houston,team
57,59078.03,Phoenix,ent
58,59079.4,NYC,free
59,59080.77,LA,pro
60,59082.14,Chicago,team
61,59083.51,Houston,ent
62,59084.88,Phoenix,free
63,59086.25,NYC,pro
64,59087.62,LA,team
65,59088.99,Chicago,ent
66,59090.36,Houston,free
67,59091.73,Phoenix,pro
68,59093.1,NYC,team
69,59094.47,LA,ent
70,59095.84,Chicago,free
71,59097.21,Houston,pro
72,59098.58,Phoenix,team
73,59099.95,NYC,ent
74,59101.32,LA,free
75,59102.69,Chicago,pro
76,59104.06,Houston,team
77,59105.43,Phoenix,ent
18,59106.8,NYC,free
19,59108.17,LA,pro
20,59109.54,Chicago,team
21,59110.91,Houston,ent
22,59112.28,Phoenix,free
23,59113.65,NYC,pro
24,59115.02,LA,team
25,59116.39,Chicago,ent
26,59117.76,Houston,free
27,59119.13,Phoenix,pro
28,59120.5,NYC,team
29,59121.87,LA,ent
30,59123.24,Chicago,free
31,59124.61,Houston,pro
32,59125.98,Phoenix,team
33,59127.35,NYC,ent
34,59128.72,LA,free
35,59130.09,Chicago,pro
36,59131.46,Houston,team
37,59132.83,Phoenix,ent
38,59134.2,NYC,free
39,59135.57,LA,pro
40,59136.94,Chicago,team
41,59138.31,Houston,ent
42,59139.68,Phoenix,free
43,59141.05,NYC,pro
44,59142.42,LA,team
45,59143.79,Chicago,ent
46,59145.16,Houston,free
47,59146.53,Phoenix,pro
48,59147.9,NYC,team
49,59149.27,LA,ent
50,59150.64,Chicago,free
51,59152.01,Houston,pro
52,59153.38,Phoenix,team
53,59154.75,NYC,ent
54,59156.12,LA,free
55,59157.49,Chicago,pro
56,59158.86,Houston,team
57,59160.23,Phoenix,ent
58,59161.6,NYC,free
59,59162.97,LA,pro
60,59164.34,Chicago,team
61,59165.71,Houston,ent
62,59167.08,Phoenix,free
63,59168.45,NYC,pro
64,59169.82,LA,team
65,59171.19,Chicago,ent
66,59172.56,Houston,free
67,59173.93,Phoenix,pro
68,59175.3,NYC,team
69,59176.67,LA,ent
70,59178.04,Chicago,free
71,59179.41,Houston,pro
72,59180.78,Phoenix,team
73,59182.15,NYC,ent
74,59183.52,LA,free
75,59184.89,Chicago,pro
76,59186.26,Houston,team
77,59187.63,Phoenix,ent
18,59189.0,NYC,free
19,59190.37,LA,pro
20,59191.74,Chicago,team
21,59193.11,Houston,ent
22,59194.48,Phoenix,free
23,59195.85,NYC,pro
24,59197.22,LA,team
25,59198.59,Chicago,ent
26,59199.96,Houston,free
27,59201.33,Phoenix,pro
28,59202.7,NYC,team
29,59204.07,LA,ent
30,59205.44,Chicago,free
31,59206.81,Houston,pro
32,59208.18,Phoenix,team
33,59209.55,NYC,ent
34,59210.92,LA,free
35,59212.29,Chicago,pro
36,59213.66,Houston,team
37,59215.03,Phoenix,ent
38,59216.4,NYC,free
39,59217.77,LA,pro
40,59219.14,Chicago,team
41,59220.51,Houston,ent
42,59221.88,Phoenix,free
43,59223.25,NYC,pro
44,59224.62,LA,team
45,59225.99,Chicago,ent
46,59227.36,Houston,free
47,59228.73,Phoenix,pro
48,59230.1,NYC,team
49,59231.47,LA,ent
50,59232.84,Chicago,free
51,59234.21,Houston,pro
52,59235.58,Phoenix,team
53,59236.95,NYC,ent
54,59238.32,LA,free
55,59239.69,Chicago,pro
56,59241.06,Houston,team
57,59242.43,Phoenix,ent
58,59243.8,NYC,free
59,59245.17,LA,pro
60,59246.54,Chicago,team
61,59247.91,Houston,ent
62,59249.28,Phoenix,free
63,59250.65,NYC,pro
64,59252.02,LA,team
65,59253.39,Chicago,ent
66,59254.76,Houston,free
67,59256.13,Phoenix,pro
68,59257.5,NYC,team
69,59258.87,LA,ent
70,59260.24,Chicago,free
71,59261.61,Houston,pro
72,59262.98,Phoenix,team
73,59264.35,NYC,ent
74,59265.72,LA,free
75,59267.09,Chicago,pro
76,59268.46,Houston,team
77,59269.83,Phoenix,ent
18,59271.2,NYC,free
19,59272.57,LA,pro
20,59273.94,Chicago,team
21,59275.31,Houston,ent
22,59276.68,Phoenix,free
23,59278.05,NYC,pro
24,59279.42,LA,team
25,59280.79,Chicago,ent
26,59282.16,Houston,free
27,59283.53,Phoenix,pro
28,59284.9,NYC,team
29,59286.27,LA,ent
30,59287.64,Chicago,free
31,59289.01,Houston,pro
32,59290.38,Phoenix,team
33,59291.75,NYC,ent
34,59293.12,LA,free
35,59294.49,Chicago,pro
36,59295.86,Houston,team
37,59297.23,Phoenix,ent
38,59298.6,NYC,free
39,59299.97,LA,pro
40,59301.34,Chicago,team
41,59302.71,Houston,ent
42,59304.08,Phoenix,free
43,59305.45,NYC,pro
44,59306.82,LA,team
45,59308.19,Chicago,ent
46,59309.56,Houston,free
47,59310.93,Phoenix,pro
48,59312.3,NYC,team
49,59313.67,LA,ent
50,59315.04,Chicago,free
51,59316.41,Houston,pro
52,59317.78,Phoenix,team
53,59319.15,NYC,ent
54,59320.52,LA,free
55,59321.89,Chicago,pro
56,59323.26,Houston,team
57,59324.63,Phoenix,ent
58,59326.0,NYC,free
59,59327.37,LA,pro
60,59328.74,Chicago,team
61,59330.11,Houston,ent
62,59331.48,Phoenix,free
63,59332.85,NYC,pro
64,59334.22,LA,team
65,59335.59,Chicago,ent
66,59336.96,Houston,free
67,59338.33,Phoenix,pro
68,59339.7,NYC,team
69,59341.07,LA,ent
70,59342.44,Chicago,free
71,59343.81,Houston,pro
72,59345.18,Phoenix,team
73,59346.55,NYC,ent
74,59347.92,LA,free
75,59349.29,Chicago,pro
76,59350.66,Houston,team
77,59352.03,Phoenix,ent
18,59353.4,NYC,free
19,59354.77,LA,pro
20,59356.14,Chicago,team
21,59357.51,Houston,ent
22,59358.88,Phoenix,free
23,59360.25,NYC,pro
24,59361.62,LA,team
25,59362.99,Chicago,ent
26,59364.36,Houston,free
27,59365.73,Phoenix,pro
28,59367.1,NYC,team
29,59368.47,LA,ent
30,59369.84,Chicago,free
31,59371.21,Houston,pro
32,59372.58,Phoenix,team
33,59373.95,NYC,ent
34,59375.32,LA,free
35,59376.69,Chicago,pro
36,59378.06,Houston,team
37,59379.43,Phoenix,ent
38,59380.8,NYC,free
39,59382.17,LA,pro
40,59383.54,Chicago,team
41,59384.91,Houston,ent
42,59386.28,Phoenix,free
43,59387.65,NYC,pro
44,59389.02,LA,team
45,59390.39,Chicago,ent
46,59391.76,Houston,free
47,59393.13,Phoenix,pro
48,59394.5,NYC,team
49,59395.87,LA,ent
50,59397.24,Chicago,free
51,59398.61,Houston,pro
52,59399.98,Phoenix,team
53,59401.35,NYC,ent
54,59402.72,LA,free
55,59404.09,Chicago,pro
56,59405.46,Houston,team
57,59406.83,Phoenix,ent
58,59408.2,NYC,free
59,59409.57,LA,pro
60,59410.94,Chicago,team
61,59412.31,Houston,ent
62,59413.68,Phoenix,free
63,59415.05,NYC,pro
64,59416.42,LA,team
65,59417.79,Chicago,ent
66,59419.16,Houston,free
67,59420.53,Phoenix,pro
68,59421.9,NYC,team
69,59423.27,LA,ent
70,59424.64,Chicago,free
71,59426.01,Houston,pro
72,59427.38,Phoenix,team
73,59428.75,NYC,ent
74,59430.12,LA,free
75,59431.49,Chicago,pro
76,59432.86,Houston,team
77,59434.23,Phoenix,ent
18,59435.6,NYC,free
19,59436.97,LA,pro
20,59438.34,Chicago,team
21,59439.71,Houston,ent
